title,label,predict,,,
episode 159 sunday wire ticktock usa with guests dr marcus papadopoulos basil valentine,1,1,,,
indonesian envoy to urge myanmar to halt violence against rohingya muslims,0,0,,,
key architect of the iraq war now a trump surrogate,1,0,,,
hacked emails reveal clinton foundation ceo was a molewhere is he now,1,1,,,
trump defends daca move urges congress to enact immigration law,0,0,,,
john mccain brushes off hispanic voters says the gop doesnt need them to win,1,1,,,
the white house just confessed the real reason for syria attack it is disgusting details,1,1,,,
give us some clarity on brexit french minister griveaux tells uk,0,0,,,
head of austrian far right to visit washington at time of trump inauguration,0,0,,,
highlights the trump presidency on march 22 at 630 pm edt,0,0,,,
reality of 911 report less damaging than rumors us democrat,0,1,,,
erdogan urges us to review political charges against turkish exminister,0,0,,,
trump victory not isolated phenomenon belgian far right,0,0,,,
despite failed round un syria talks only viable peace effort france says,0,0,,,
tornado replacement must be fifth generation german air force chief,0,1,,,
eu agrees to extend blacklist on russians over ukraine turmoil,0,0,,,
watch obama admit to rigged elections in 2008 whenever people are in power they have this tendency to try to tilt things in their direction video,1,1,,,
youre not going to believe what trump just stopped a press conference for video,1,1,,,
trump attacks clinton on trade says he should be handed victory,0,1,,,
battle lines drawn for south africas anc on eve of leadership vote,0,0,,,
maines governor somehow gets more racist i cant understand indian people without interpreter,1,1,,,
house republicans just tried to hand americas elections over to the koch brothers,1,1,,,
murdochs uk paper arm admits computer hacking fuelling criticism of sky takeover,0,0,,,
trump idea of japan south korea with nuclear weapons is destabilizing white house,0,1,,,
trump campaign releases tax returns for republican vp nominee pence,0,0,,,
us signals accommodation of israeli terms on defense aid,0,0,,,
mike pence gets a special gift in his office mail every month and he probably burns it video,1,1,,,
ohio college professor makes threatening post to facebook bunch of us antigun types are going to have to arm ourselves storm the nra headquarters in fairfax vamake sure there are no survivors,1,1,,,
rick perry is mocked over nukes by secretary whose job he thought he was getting,1,1,,,
while unfithillary rests and parties with donorskey swing state polls show trumps hard work is paying off,1,0,,,
hellbent on a conviction is the pentagons third attempt at convicting a marine for the death of an iraqi citizen politically motivated,1,1,,,
china calls for constructive efforts to ease korean tensions,0,0,,,
access to us financial system not part of iran nuclear deal white house,0,0,,,
lebanons aoun says pm hariris freedom restricted in riyadh,0,0,,,
republican senator to block arms sales over qatar crisis,0,0,,,
kaines crimebusting past may hurt clintons outreach to blacks,0,1,,,
trump advisors stupidity makes cnn host explode in battle over climate change video,1,1,,,
campaign in damage control mode after trump jr busted joking about holocaust audio,1,0,,,
bravo conservative actor tom selleck sets flag burner straight in this powerful video,1,1,,,
trump just tweeted the stupidest thing hes said this week and twitter tore him a new one tweets,1,1,,,
john kerry commits more us military aid for exsoviet georgia,0,0,,,
wow americans are stunned when mom is caught on video encouraging young child to help gang of thugs destroy police car in st louis,1,1,,,
republican governors steer clear of dumptrump push,0,1,,,
thousands of saakashvili supporters stage protest against ukraine president,0,0,,,
israeli troops clash with palestinian protesters in west bank gaza,0,0,,,
obama says would support trump moves to improve us healthcare,0,0,,,
the media totally missed this horrifying trump confession video,1,1,,,
tillerson speaks to saudi counterpart about arrests in kingdom state department,0,1,,,
south carolina exit poll finds 75 percent of republicans believe this horrific trump idea,1,1,,,
bill oreilly announces 2 week vacationwill murdochs liberal son who pushed to fire roger ailes make his vacation permanent video,1,1,,,
clinton details plans to boost small businesses,0,0,,,
exclusive trumps afghan decision may increase us air power training,0,0,,,
gay marriage approved by supreme court with ironic dissenting opinion from justice roberts but this court is not a legislature,1,0,,,
rise from your knees polands prime minister tells eu no more migrants for poland,1,1,,,
mexican women testify over sexual torture before international panel,0,0,,,
hillary just personally went on twitter to destroy trumps ridiculous visit to mexico tweet,1,1,,,
trump says thinks republicans have the votes to pass tax reform fox business interview,0,0,,,
philippine police chief says wont stop cops from seeking church sanctuary,0,0,,,
trump attacks the failing new york times but the internet sets him straight about whos failing tweets,1,1,,,
nine killed by nusra front car bomb in southwest syria state media,0,0,,,
student newspaper at hillarys alma mater its okay to use violence to shut down free speech video,1,1,,,
sweden loses 14000 refugees slated for deportation we simply do not know where they are,1,1,,,
highlights the trump presidency on february 2 at 615 pm est2315 gmt,0,0,,,
factbox trump on twitter feb 1 rex tillerson iran australia,0,0,,,
british police chasing down suspects after train bombing,0,0,,,
ryan trump cite positive step toward republican unity,0,0,,,
california lawmakers approve hiking minimum wage to 15,0,0,,,
trump panel urges more treatment options to fight opioid crisis,0,0,,,
nc students terrorize minorities in disgusting kkk video their punishment is shockingly light,1,1,,,
trump meets with tech giants everybody in this room has to like me video,1,1,,,
california moves presidential primary for bigger say in candidate choice,0,0,,,
tunisia parliament backs chaheds new government,0,0,,,
obama regime agrees to cut deal with iran that further threatens our national security,1,0,,,
internet giants once above the fray on the defensive in washington,0,1,,,
kenya president snubs vote crisis meeting presses on with campaign,0,0,,,
iran makes major announcement about how they plan to use billions in obamabuck video,1,0,,,
senate diverges over renewal of internet spying law,0,0,,,
slam dunk youll love charles barkleys take on confederatestatues video,1,1,,,
arrogant democrats still in denial on trump we cannot allow him to stay in that position video,1,1,,,
austrian schools are being radicalized by young muslim migrants if she doesnt obey wear hijab ill just murder her video,1,1,,,
london authorities failing people displaced by deadly fire lawmaker,0,0,,,
donald trump jr says bragging about sexual assault is just a fact of life,1,1,,,
republicans look to seize on revived clinton email issue in white house congress races,0,0,,,
ready to fight again the homeless rohingya still backing myanmar insurgency,0,1,,,
kellyanne conway responds to death threats against her after hillarys communications director pens hatefilled inflammatory washington post oped video,1,1,,,
new zealand first leader says his party holds balance of power in new zealand elections,0,0,,,
south sudan rebel groups clash at least three dead,0,0,,,
boiler room ep 49 what is real brussels yemen trump,1,1,,,
awesome diamond and silk rip into the press we dont believe you video,1,1,,,
chelsea handler hilariously trashes trumps sons in comparison to president obamas daughters,1,1,,,
leftist prof who wants earth constitution will speak at vatican rollout of papal document on phony global warming,1,1,,,
terrorism expert sebastian gorka on what next after london terror attack video,1,1,,,
mexico murders hit record high dealing blow to president,0,0,,,
britains prime minister may to speak with donald trump spokesman,0,1,,,
us suspends official travel to myanmars troubled rakhine,0,0,,,
us has disqualified itself from mideast peace process abbas,0,0,,,
pope says colombia must confront inequality to secure lasting peace,0,0,,,
day of rage a knife a fake bomb belt a death,0,1,,,
senate intel panel to seek testimony from trump jr senate source,0,0,,,
sean hannity takes off the gloves after hillary supporter megyn kelly makes onair crack about him video,1,1,,,
democrat phil murphy wins new jersey governors election media,0,0,,,
flashbackfriday watch stunning lies that led to this disgusting sexual predators impeachment video,1,1,,,
lewandowski admits it fbi comeys letter won trump the election,1,1,,,
worlds largest amphibious aircraft makes maiden flight in china,0,0,,,
austrias farright freedom party congratulates trump,0,0,,,
obama pretends he hasnt started a race warpushes for federal police force it is very hard to untangle to motives of this dallas shooter video,1,1,,,
antigun zealot katie couric hit with 12 million defamation lawsuit by 2nd amendment group video,1,1,,,
senate prepares puerto rico debt debate amid democrats concerns,0,0,,,
uk publisher rejected request to block academic articles in china,0,0,,,
desperate trump considers dumping spicer for fox news host,1,1,,,
us eases cuba trade and travel rules ahead of obama visit,0,0,,,
ga police sergeant fired for flying confederate flag at her home,1,1,,,
white house wants congress to boost disaster aid cut spending elsewhere,0,0,,,
young girl attacked on social media for cleaning graffiti from trumps star,1,1,,,
christmas in detroit fights break outthug mom pulls knife at toy giveaway where thousands wait for free toys video,1,1,,,
it begins anthony scaramucci fires suspected leaker antitrumper with ties to reince priebus,1,1,,,
american airlines crew hits woman with stroller challenges passenger to fight video,1,1,,,
twitter mocks trumps face off after poorlyspelled insane rant about sally yates tweets,1,1,,,
un sees textbook example of ethnic cleansing in myanmar,0,0,,,
john kasich was just embarrassed by republican lawmakers in his own state,1,1,,,
us probing to see if north korea interested in dialogue tillerson,0,1,,,
polish lawmakers initially approve bill changing electoral system,0,0,,,
hurricane maria now category 4 puerto rico landfall within hours nhc,0,0,,,
rohingya muslims trapped after myanmar violence told to stay put,0,0,,,
buffett rails against presidential candidates who talk down economy,0,1,,,
republican debate screeches to a halt after trump goes birther on cruz video,1,1,,,
senior excia official putin made trump an unwitting agent of russia,0,1,,,
beautiful melania wears lbd to host reception for senatorsguess who was there wearing a smirk on his face video,1,1,,,
boycottgrammys turnoffthegrammysgrammys producer encourages stars to get politicaltrash trumpjust dont use fbomb before 10 pm,1,1,,,
iaea chief calls for clarity on disputed section of iran nuclear deal,0,0,,,
wow is sean hannitys job with fox news in jeopardy over seth rich investigation,1,1,,,
taiwan to allow visafree entry for visitors from philippines,0,0,,,
trump plans to turn medicaid into a death panel program with limited funding,1,1,,,
clinton hits trump over comments on women ahead of vice presidential debate,0,0,,,
white house proposes reviving yucca mountain nuclear waste site,0,0,,,
how diplomatic senator mccain responds to criticism he called north korean dictator crazy fat kid,1,1,,,
democrats push for ban of words husband and wife,1,0,,,
racists heads will explode when they find out whiteonwhite crime is higher,1,1,,,
russia reopens ferry route to north korea,0,0,,,
after air strike israeli minister warns against arms shipments to hezbollah,0,0,,,
a must watch video steve bannon if you think theyre going to give you your country back without a fight youre sadly mistaken,1,1,,,
japans abe says un resolution must force change in north korea,0,0,,,
boiler room ep 118,1,0,,,
boiler room ep 127 the oppression commiseration and similar topics,1,1,,,
tunisia policeman dies after attack security unions seek more protection,0,0,,,
breaking devin nunes makes huge announcement about clinton uraniumonedeal video,1,1,,,
drawing flak scotland exfirst minister to host russia today chatshow,0,1,,,
pull back the curtain on npr and pbs salaries thatll convince you trumps right to cut cut cut,1,1,,,
kremlin says too early to react to trump nuclear cuts offer,0,0,,,
copycat muslim terrorist arrested with assault weapons knives drives into busy shopping area at high speed video,1,1,,,
wikileaks email clinton fan boy says he knows trumphater megyn kellyoffers to arrange softball interview for hillary,1,1,,,
video for the love of winston smith let the truth be told,1,1,,,
highlights french president macrons speech on the eu,0,0,,,
china speculators target huning elevator firm on political namesakes promotion,0,0,,,
syrian immigrant who said 911 changed the world for goodcalls syria her homeland is homeland security advisor,1,1,,,
busted obama and hillary lied former hostage reveals proof the 400 million dollars was ransom given to iran video,1,1,,,
zimbabwe opposition chief tsvangirai suddenly ill airlifted to hospital source,0,0,,,
what was that nancy pelosi calls trumps budget stupidbursts into gigglesrepeats words video,1,1,,,
a young father explains socialism to his 10 year old sona must read for every american,1,1,,,
oregon feds coverup foul play in finicum death feds shell casings have gone missing,1,1,,,
the vacationerinchief was asked to grade his first month in office and its ridiculous,1,1,,,
video john kerry arms and missiles were thrown in as addons to iran deal,1,1,,,
us to unveil streamlined autonomous vehicle guidelines tuesday,0,1,,,
liberal bigot destroyed by legendary democrat alan dershowitz in discussion on trumps travel ban youre lying through your teeth video,1,0,,,
jimmy johns thinks 1 sandwiches are going to make us forgive their horrible rightwing ceo,1,1,,,
air force will ease policy on discharging transgenders,1,0,,,
breaking news trump admin announces massive tax cut for businesses and massive tax reform video,1,0,,,
guess where the baltimore school system ranks among the nations 100 largest school districts,1,1,,,
turkey orders arrest of former police investigators parents hurriyet,0,0,,,
kentucky democrats brilliant bill would require men to obtain note from wives to get viagra,1,1,,,
trump hasnt sued a newspaper for libel in decades records show,0,1,,,
very fake news cnn president like oz behind the curtainfeeds antitrump questions to anchors while interviewing guests on live tv video,1,1,,,
india defends ties with north korea in talks with tillerson,0,0,,,
us proposes cutting total biofuels requirements in 2018,0,0,,,
karma raceobsessed detroit free press editorial editor who led effort to destroy kid rocks career is fired over allegations of inappropriate behavior with female colleagues,1,1,,,
watch trumps campaign manager gets brutally called out for this pathetic lie video,1,1,,,
trump praises sanders but may struggle to win over his voters,0,0,,,
as trump riles china taiwan tallies defense costs,0,0,,,
first family fathers day rustic camp david with the inlaws video,1,1,,,
watch black trump supporter blasts ca city council over racist sanctuary citiesand its spectacular,1,1,,,
abbas says jerusalem is eternal palestinian capital dismisses us peace role,0,0,,,
video counter terrorism expert slams obama on the hacking of 22 million americans,1,1,,,
comey plans to tell the world about trumps illegal requests in bombshell testimony,1,1,,,
trump pence meeting in new york on cabinet picks,0,0,,,
alaska airlines discontinues los angeleshavana daily flight,0,0,,,
kerry says us remains committed to nato alliance security commitments,0,0,,,
what the heck happened to the 2006 secure border fence act,1,1,,,
bernie sanders flips off the dems after antibernie dnc chair chosen,1,0,,,
watch watergate reporter carl bernstein hammers trump for being a real leaker,1,1,,,
bernie sanders roasts donald trump i dont have to spend money to make him look dumb video,1,1,,,
the world is terrified of trumps foreign policy speech heres what they had to say,1,1,,,
tillerson to press myanmar army chief to halt violence so rohingya can return,0,1,,,
turkeys foreign minister says russian bombing in syrias idlib killing civilians,0,0,,,
yikes new bill clinton rape details emerge her mouth was all swollen upit was cuther pantyhose were all ripped,1,1,,,
perus congress passes law to target odebrechts partners,0,0,,,
eu leaders agreed good progress made in brexit talks britains may,0,0,,,
clinton takes on fbi director in latest email flap,0,1,,,
gambian ministry says up to togo to resolve crisis,0,0,,,
falwell jr endorses trump for us president campaign statement,0,0,,,
sanders meets with obama says president will remain neutral in primary race,0,0,,,
watch president obama dares republicans to support gun control to prove they care about cop safety,1,1,,,
laura ingrahams brilliant idea on how to shake up liberal college campuses video,1,1,,,
watch bill maher noticed something really disturbing about trumps rnc speech,1,1,,,
foreign born alien with 4 felonies arrested for brutal beating and rape of women who was helping him,1,1,,,
un agrees new team of experts for burundi but eu and us decry move,0,0,,,
video unbelievable black judge berates victims of home invasion and you wont believe why,1,1,,,
explosive new report proves trump hotel linked to iranian terror organization,1,0,,,
radical eric holder stirs the potclaims republicans won election by rigging the system video,1,0,,,
out in the open 911 15 years of a transparent lie,1,1,,,
philippine rebels hostages remain in marawi fight continues army,0,0,,,
us senate panel receives ethics filings for labor nominee puzder,0,0,,,
philippine lawmakers reject last leftwing cabinet minister,0,0,,,
trump claims any negative polls are fake news and gets savaged by the internet tweets,1,1,,,
drunk refugees spit on and bite german nurses force hospital to hire security,1,1,,,
will obama regime be held accountable for dirty tactics they used to take down michael flynn,1,1,,,
slippery snake james clapper resigns in time for the era of trumpremember the not wittingly moment video,1,0,,,
this woman and her sign show us everything you need to know about trumps black support image,1,1,,,
germanys farright afd chooses nationalist as coleader,0,1,,,
trump south koreas moon agree to boost defenses white house,0,0,,,
presidential candidate cruz appoints islam critics as advisers,0,0,,,
us military unfunded requirement list at 33 billion mattis,0,0,,,
trump fan running for congress says he will make america white again,1,1,,,
trump says not ready to support house speakers agenda,0,0,,,
trump administration tries to fix his dumbest statement yet fails miserably image,1,1,,,
trump wins over democrats and independents in akron ohiothis is diversity video,1,0,,,
boom john sununu bothers me that mueller is hiring blatantly biased lawyers video,1,1,,,
russia knew usbacked syrian forces were in area it bombed pentagon,0,0,,,
whoa vp bidens one night visit to mexico costs taxpayers 53852865,1,1,,,
australian pm says government at risk if it loses sydney byelection,0,0,,,
whoa rape victim rips into hillary for enabling bills sexual abuse of women video,1,1,,,
top two republicans in congress challenge democrats to attend trump meeting,0,0,,,
putin tells obama and western media either stop talking about it or finally show some kind of proof,1,1,,,
uk pm may we will not revoke article 50 eu exit process,0,0,,,
at least five killed as police fire at protest in ethiopia,0,0,,,
whoa melania trump breaks her silencefires back at trump accusers video,1,1,,,
obama wants pacific trade deal to pass this year white house,0,0,,,
french raid last month killed hostage malian soldiers,0,0,,,
the law says donald trump can already be impeached and that might be the plan,1,1,,,
christian pastor gets busted in arizona for molesting children for decades,1,1,,,
us commerce chief says expanded north korean sanctions show chinas waning support cnbc,0,0,,,
brexit campaigner farage says uk set for next stage of humiliation,0,0,,,
pbs host asks hillarydo you believe the president is racisther answer proves that she is the real racist video,1,1,,,
this charity decided to use trumps money to fight hate and is rubbing it in his face,1,1,,,
google is the engine of censorship,1,1,,,
watch trump brags about himself and trump tower during remarks at united nations headquarters,1,1,,,
cruz rubio say iran prisoner swap a dangerous precedent,0,0,,,
far right wants austria to join group of antiimmigrant states,0,1,,,
not hillarys turn lib publications are saying hillary will lose to old white socialist bernie sanders in primary,1,1,,,
obama feds yellen discussed economic risks in white house meeting,0,0,,,
hillary clinton hands over a blank server to the fbi,1,1,,,
watch irrelevant dem political analyst james carville says trumps mental state needs to be looked at because of his sentence structure,1,1,,,
russias air force killed 850 militants in syria in last 24 hours interfax,0,0,,,
mexico president agrees with trump on convenience of not ending nafta,0,0,,,
iran nuclear deal must be changed for us to remain in pact tillerson,0,0,,,
yes judge jeanine hammers hollywood lefty rosie odonnell video,1,1,,,
uns de mistura to visit moscow on friday ria,0,1,,,
qa what we know about us probes of russian meddling in 2016 election,0,1,,,
new expose details just how terrible donald trump really is with women,1,1,,,
boiler room 97 mermaids and swamp life,1,1,,,
house conservatives planning to end paul ryan you got to stab somebody,1,1,,,
obamas gal pal loretta lynch wont recuse herself from crooked hillarys criminal investigationdespite private meeting with hillarys impeached husband,1,1,,,
watch karl rove get called out on the gop establishments plan to deny trump at convention video,1,1,,,
priceless andrea mitchell scolded by russian fm for yelling who brought you up who taught you manners video,1,1,,,
puerto rico votes in favor of us statehood amid low turnout,0,0,,,
biden to rebuke trump foreign policy ideas defend obama strategy,0,0,,,
republican rubio seeks boost in nevada but trump dominates polls,0,0,,,
13 yr old black conservative hammers blacklivesmatter college activistsgrow up video,1,1,,,
log cabin republicans hilariously beg for money to make gop stop hating them,1,1,,,
boiler room oregon standoff cuddle parties guns n posers ep 41,1,1,,,
breaking pope met privately with enemy of left kim davis,1,0,,,
as it turns out obama has legitimate reason for not making statement about recent murders of innocent cops,1,1,,,
triggered former cia agent trey gowdy ought to have his a kicked video,1,1,,,
myanmar says working to ensure returns of rohingya refugees,0,0,,,
oklahoma governor vetoes bill to jail abortion doctors,0,0,,,
hillary literally laughs in the face of reporter who pushes insane health conspiracies video,1,1,,,
trump plans to keep comey as fbi director source,0,0,,,
did hillary really think shed get away with telling big fat lie about obamas red line comment,1,1,,,
south korea says it will join us aircraft carrier drill november 1114,0,0,,,
watch antigun rapper obamafanboy snoop dogg uses gun to assassinate president trump in new video,1,1,,,
if joe biden decides to run for president this video should be mandatory viewing,1,1,,,
mooch says black kids arent as welcome in museums as white kids,1,1,,,
for trump challenging an election loss would be tough,0,1,,,
trumpchicken is now trending and these tweets are hilarious images,1,1,,,
rnc shoots out weak losery response to seeing 13 million ad buy dumped by buzzfeed,1,1,,,
turkey frees german journalist tolu but she cannot leave country berlin government,0,0,,,
trumps pick for army secretary drops out official,0,0,,,
breitbarts joel pollack brilliantly shuts down the view lunatics video,1,1,,,
moscow cairo may sign deal on friday to resume russian flights to egypt tass,0,0,,,
clinton leads trump by eight points reutersipsos poll,0,0,,,
9year old trump fan found after liberal media tries to prove his letter to trump is fake video,1,1,,,
this is how far the left will go to protect hillary clintonsick,1,1,,,
hysterical comedian joe piscopo imitates maxine waters adam schiff bernie sanders video,1,1,,,
what trump wants to do to your children would break the law,1,1,,,
pakistans ruling party nominates ousted pm sharif to lead it,0,0,,,
trump slams the globalists there is no global anthemwe pledge allegiance to one flag video,1,1,,,
checks for free a mexican plan to combat poverty,0,1,,,
russianbacked syria congress may happen next month focus on constitution ria,0,0,,,
former catalan leader puigdemont seen regaining regional leadership,0,0,,,
indigenous woman registers to run for mexican presidency in 2018,0,0,,,
malaysia says no decision yet on new offers to search for missing mh370,0,0,,,
new research shows trumps border wall will be even more worthless than we thought details,1,1,,,
beyonce doubles downdebuts lemonade another race baiting cophating proobama songwith sweet michael browns mama and serena williams,1,1,,,
obamas epa gestapo to skip hearing on co mine toxic sludge disasterwill attend un climate change meeting with obama instead,1,0,,,
clinton ad slams trump for his disgusting insults towards women and their bodies,1,0,,,
entitled irs ethics lawyer disbarred for ethics violations reckless disregard for the truth,1,0,,,
nyc cop congratulates trump supporter for educating young girl on truth about communismfacts hurt peoples feelings video,1,1,,,
how can we trust voting machine company servicing 22 states who just got busted making donation to clintons,1,1,,,
western powers urge myanmars suu kyi to push for end to violence,0,0,,,
when a journalist covers trump they get death threats from white supremacists like this tweets,1,1,,,
us draft un resolution seeks extension of syria chemical probe,0,0,,,
war on christmas dimwits lose it over new starbucks cup theres just one teensy problem video,1,1,,,
facebook says deleted many fake accounts in german campaign,0,1,,,
chemical weapons watchdog to get new leader as it investigates syria,0,1,,,
shot and dumped by a pigsty a schoolboy killed in philippines drugs war,0,0,,,
us will not give exxon permission to drill in russia,0,0,,,
aetna ceo expects some aca benefits to stay dealbook conference,0,1,,,
unbelievable florida high school students wear kkk outfits to school for homecoming video,1,1,,,
hillary clintons real record on lgbt rights,1,0,,,
hillary to obama call off your fking dogs,1,1,,,
obama and valerie jarrett finalize executive action gun control proposal,1,0,,,
watch nicolle wallace says donald trump knows less about foreign policy than sarah palin,1,1,,,
evan mcmullin goes there says what no republican has the balls to about the gop tweets,1,1,,,
catalan government says voters may use any polling station in referendum,0,0,,,
boom harvard law democrat alan dershowitz destroys the lefts unconstitutional argument against donald trump jr video,1,1,,,
breaking black caucus chair threatens over cops are pigs painting we may just have to kick somebodys ass and stop them video,1,1,,,
texas governor signs relaxed version of voter id legislation,0,0,,,
us senate panel puts selfdriving cars in fast lane,0,0,,,
say what leftists plan to erect 45foot statue of naked woman that will stare at white housestand next to washington monument for several months video,1,0,,,
sanctions have a silver lining for russian cheese producers,0,0,,,
analysis of trump camps spending shows trump wins for the most backward campaign ever,1,0,,,
this poll shows exactly how much americans detest trump,1,1,,,
republican senators mccain sasse oppose trumps us trade representative pick,0,0,,,
european courts could decide trade disputes during transition period pm may,0,0,,,
turks flock to social media for gold trader sanctions case,0,1,,,
breaking planned parenthood pulls a lame pr stunt and gets busted,1,1,,,
trumps preinauguration tweets just earned him an epic smackdown from the internet tweets,1,1,,,
goodbye hillary here comes dumb and dumber,1,1,,,
pence used private email while indiana governor,0,1,,,
us taxpayers to foot bill for outrageous obama scheme to import and provide housing for relatives of illegal aliensdemocrat voters,1,1,,,
after ruling virginia legislatures majority to be chosen by lot,0,0,,,
argentinas first female submarine officer on board missing vessel,0,0,,,
factbox us companies bet on stable china relations,0,0,,,
ten lessons we should learn from the flint water crisis video,1,1,,,
shocking report mind blowing cost of illegals is highest evernumbers released show huge burden to states video,1,1,,,
plans to hold delayed kenya vote postponed in some counties,0,0,,,
europeans africans agree renewed push to tackle migrant crisis,0,0,,,
hillary panders for black vote busts out in awkard fake laugh when grieving mom brings up cheating bill video,1,0,,,
white house says obamas endorsement of clinton was no surprise to sanders,0,0,,,
clinton leads trump by 4 points ahead of first presidential debate reutersipsos poll,0,0,,,
mooch campaigned on changing us historywas never proud of americanow americas great did cop killings and race wars make it great,1,1,,,
albania woos luxury hotel brands with tax breaks,0,0,,,
breaking deploraball organizer mike chernovich to file charges with fbi against radical antitrump terrorists video,1,1,,,
south dakota governor considers transgender bathroom bill,0,0,,,
trump national security aides complete north korea policy review official,0,0,,,
obama throws gasoline on black terrorists war on cops the moment is here,1,1,,,
trump says keeping open mind on climate change new york times,0,0,,,
centerright leads narrowly in sicily regional vote exit polls,0,0,,,
donald trump to meet with henry kissinger washington post,0,0,,,
instead of us midterms sanders focuses on smaller races,0,1,,,
obamas war on america update fbi issues riot alert for louisiananew black panthers coming to baton rouge,1,0,,,
dutch defense minister resigns over peacekeepers deaths in mali,0,0,,,
mic drop a lady approached sheriff clarke told him to take his hat offhis response to her was epic,1,1,,,
breaking rino resignsboehner announces hes leaving in october after five long years of supporting obamas radical agenda,1,0,,,
trump says he is only in early stages of considering lifting russia sanctions,0,0,,,
german wouldbe partners have very different immigration ideas,0,1,,,
tucker carlson rips into prorefugee leader youre taking money by forcethrough the tax code video,1,1,,,
brexit deal could be template for eu ties to ukraine turkey germanys gabriel says,0,0,,,
kellyanne conway tells haters reason she looks so haggardslams fake prowomen nancy pelosi video,1,1,,,
suspected indonesian radicals armed with bows and arrows burn down police complex,0,0,,,
kenya court election board refused to give access to servers,0,0,,,
media links domestic drone surveillance to trump with zero evidence,1,0,,,
republicans begin requiring doctors lie to patients about existence of abortion reversal pill,1,0,,,
merkel hollande want to hold assad responsible for criminal acts,0,1,,,
mn taxpayers to pay rent for african refugees while visiting homelandfreeing them from financial burden,1,0,,,
oopsmainstream media wont show you this videolondon citizens yell donald trump we love you,1,1,,,
china court releases video of taiwanese activist confessing to subversion,0,0,,,
at least 15 dead in flash floods on greek coast,0,0,,,
video surfaces of disgraced alleged pedophile kevin spacey laughing about killing trump,1,1,,,
mother of son killed in afghanistan to antiamerican 49ers qb colin kaepernick my heart is exploding my lungs are without air my blood is boiling my body is shaking and tears are running down my face video,1,0,,,
rnc is preparing to dump trump unless he cleans up his act,1,1,,,
philippine lawyers ask supreme court to halt illegal war on drugs,0,0,,,
philippines president says china agrees to work on south china sea code,0,0,,,
grounded ferry in calais refloated passengers disembarked,0,0,,,
numerous conflicting statements deputy fbi director in hot water after testimony video,1,1,,,
john lewis has the perfect birthday message for hillary and trump will be furious tweet,1,1,,,
trump talks tough on pakistans terrorist havens but options scarce,0,0,,,
nigerias cabinet meeting canceled for second time since buharis return,0,0,,,
all the proof you need to realize hillary is not about to let wall street get away with anything,1,1,,,
trump tells house leaders to cancel healthcare bill vote,0,0,,,
thousands of advertisers are fleeing from fake news site breitbart,1,1,,,
yemens saleh buried in sanaa with handful of relatives present sources,0,0,,,
exclusive super pacs backing republican cruz buy 24 million in ads in eight states,0,0,,,
dont believe the polls massive silent majority avoid violence vandalism threats from leftwill vote for trump video,1,0,,,
germany watching trumps iran decision with great concern,0,0,,,
us delta force begins targeting isis in iraq threatens unilateral operations in syria,1,0,,,
grenade thrown at french troops in burkina faso wounds three before macrons arrival report,0,0,,,
castro ignores disastrous communist policies that destroyed cubans blames world leaders at un assembly for allowing millions to go hungry,1,0,,,
wow facebook hqs joins obamas war on copsa closer look at this huge sign proves it,1,1,,,
u2 suddenly cancels huge st louis concert tonightwhy bonos decision to cut and run makes him look like ridiculous hypocrite,1,1,,,
vp pence says russias stance must change before ties improve,0,0,,,
trump supporters take out the trash radicals disrupt rally so protrump crowd takes care of business video,1,1,,,
chicago thug president personally leaked chuck schumers opposition to his dangerous iran deal,1,1,,,
trump campaign manager will not be prosecuted on battery charge politico,0,1,,,
why isnt media asking if nypd copkiller and hillary supporter was influenced by democrat leaders black lives matter anticop rhetoric,1,1,,,
bridgegate testimony could cut christies last political lifeline,0,1,,,
afghan security forces killed in friendly fire incident,0,0,,,
idaho republicans push bill to let teachers use bible in science class,1,0,,,
racist florida woman tells black people you should have stayed in africa in insane rant video,1,1,,,
remember trumps biggest campaign promise yeah well he was just kidding,1,1,,,
ryan trump team discuss border tax at capitol hill meeting,0,0,,,
illinois governor vetoes chicago pension fix angers citys mayor,0,0,,,
art contest winner disqualified for being a trump supporterwhat happened to the tolerant and accepting left,1,1,,,
jimmy kimmel shatters sarah palins climate change denial using actual scientists video,1,1,,,
wow rebel media finds shocking evidence implicating son of dem appointed judge in hate crime trump supporter was falsely charged with video,1,1,,,
us mideast intelligence analysts felt superiors distorted findings,0,0,,,
north koreas bark may be worse than bite in threat to shoot down us bombers,0,0,,,
airport video shows north korean embassy official with kim jong nam murder suspects,0,1,,,
wikileaks bombshell huge pay to play by hillary that risked our national securityhow is this legal,1,1,,,
nudging to war us shoots down syrian army fighter jet,1,0,,,
catalan leader puigdemont set to call regional election,0,0,,,
usa swimming metes out punishment that stanford rapist really deserves,1,1,,,
carson campaign demands gay soldiers go back in the closet lest they get too militant about it,1,1,,,
us vice president to visit south korea japan indonesia australia hawaii,0,0,,,
ted cruz reveals paranoid fantasy involving obama a chisel and arlington cemetery tweets,1,1,,,
allegations against sen franken should go through normal process white house,0,0,,,
woman reveals how head of fox news molested her for years video,1,1,,,
former president george hw bush watched inaugural from hospital room,0,1,,,
singer joy villa gives amazing speech at wi march4trump rally we are not gonna be bulliedwe are not gonna be spit onunited we are strongwe are not going to fall video,1,1,,,
donald trump just won a major award and ted cruz is going to be devastated,1,1,,,
trump national security aide mcfarland may become envoy to singapore official,0,0,,,
