title,label,predict,,,
comedy gold local tv news traffic reporter shows crybaby hillary supporters easiest route to canada video,1,1,,,
india calls rohingya refugees threat to national security,0,0,,,
watch ronald reagan warned us about obama 40 years agotoo bad no one listened,1,1,,,
a barb at germany puts trump administration on collision course with eu,0,1,,,
trump to nominate textron executive for pentagon acquisition post,0,0,,,
breaking muslim terrorists dad visited state department several timesnew evidence suggests attack may have been planned for some time,1,1,,,
iraq orders truce with kurds to allow peaceful deployment at border crossings,0,0,,,
watch trump sinks to new low calls bill clinton a rapist on fox news,1,1,,,
fox news host tells black congresswoman to step away from crack pipe video,1,1,,,
breaking north korea can now fit missiles with nuclear warheadsthanks obama,1,0,,,
ticking time bomb why more young muslims in the west are sympathizing with terrorists,1,1,,,
former clinton political advisor i left when hillary hired secret police to go after woman victimized by bill video,1,1,,,
factbox most democrats oppose trump supreme court pick but not all,0,0,,,
broke city of chicago spends taxpayer money sticking it to trump with huge f you installed right outside his luxury hotel,1,1,,,
hillary clinton trump crossed the line with second amendment comment video,1,1,,,
kremlin agrees with trump that bilateral ties at very dangerous low,0,0,,,
vietnam court jails blogger for seven years for propaganda over spill,0,0,,,
zimbabwe army controls paramilitary police depot in harare source,0,0,,,
factbox catalonia crisis whats next,0,1,,,
us court backs trump in battle over interim consumer watchdog head,0,0,,,
breaking us supreme court upholds u of txaustin admissions ability to choose black hispanic students before white asian students,1,0,,,
unreal grifter bill clinton makes 16 million from people in high government places,1,1,,,
hamilton star makes jokes on twitter about black dudes taking sexual advantage of drunk white chicks,1,1,,,
newt gingrich boost the economy with this or theres a real danger of speaker pelosi video,1,1,,,
republican senator heller opposes healthcare bill msnbc,0,0,,,
video dumb and dumber star bashes trumpuse worst examples of female leaders to promote hillary,1,1,,,
trump to host south korea president june 2930 white house,0,0,,,
us service member killed in afghanistan helicopter crash,0,0,,,
federal reserve governor powells policy views in his own words,0,1,,,
in speech trump tries to turn from divisive to dealmaker,0,1,,,
watch swamp monster james clapper make false claim that trump is an intelligence asset for putin video,1,1,,,
trump to meet four candidates for fbi director spicer,0,1,,,
us senate republicans want to speed trump nominee approvals,0,0,,,
putin says russia will respond in kind if us quits missile treaty,0,0,,,
dallas police chief just completely desecrated the good guy with a gun myth video,1,1,,,
twitter has the ultimate way for snl to get under trumps skin it involves rosie odonnell,1,1,,,
madrid representative in catalonia apologizes for police violence during independence vote,0,0,,,
trump being friends with north koreas kim is possible,0,1,,,
billionaire bilderberger david rockefeller dead at 101,1,0,,,
eu to launch internal brexit transition work draft,0,0,,,
egyptian court hands fresh life sentence to muslim brotherhood leader,0,0,,,
uaes gargash says trumps decision on jerusalem is gift to radicalism,0,0,,,
melania trump in rare oneonone interview watch her destroy leftist msnbc hack on immigrationi followed the law,1,1,,,
one heartbeat awayjoe biden its ok sometimes to be uninformed guy who has no idea what the hell hes talking about video,1,1,,,
how were being tricked fiddling with temperature data the biggest scam ever,1,1,,,
fully committed nato backs new us approach on afghanistan,0,0,,,
trump tweets chicago murder stats demands that mayor let him handle it details,1,1,,,
grandstanding dem senator scolded by intel chair for interrupting deputy ag rosenstein video,1,1,,,
second federal judge blocks trumps curbs on travel to us,0,0,,,
armed men destroy two dozen logging trucks in chile indigenous dispute,0,0,,,
hawaiian judge who blocked trump was obamas classmate at harvard guess who just made a surprise visit to hawaii video,1,1,,,
japan says trumpxi call is positive for region spokesman,0,0,,,
new poll shows how batsh crazy trump fans are gives them a brutal reality check images,1,1,,,
just in judicial watch claims comeys fbi hid and blacked out records of secret loretta lynch meeting with bill clinton on tarmac,1,1,,,
actress jodie foster weighs in on the phony war on womenhillary wont like this,1,1,,,
liberals are afraid of kid rock running for us senateelizabeth warrens panicked email proves it,1,1,,,
homeland security not targeting dreamers kelly,0,1,,,
zbigniew brzezinski globalist scion dies at age 89,1,0,,,
trump delays moving us embassy to jerusalem despite campaign pledge,0,0,,,
top us diplomat in china quits over trump climate policy,0,0,,,
bill clintons 12yr mistress gennifer flowers says yes to trumps invitation for front row seats at debate,1,1,,,
proposed budget deal is much worse on us border security than we originally thought,1,1,,,
trump vows to protect made in america products,0,1,,,
trump will do everything to avoid nuclear war with north korea mnuchin,0,1,,,
sarah palin and donald trump are not going to like todays ny daily news cover image,1,1,,,
jill stein claims recount is about possible foreign interferenceupdate citizens petition to halt recount over evidence of foreigners donations to steins recount video,1,1,,,
hillary clinton spars with comedian on parody talkshow interview,0,1,,,
rohingya refugees tell of new violence call for myanmar sanctions,0,0,,,
this state will include transgender curriculum in public schools you can be both genders you can be no gender you can be a gender that you make up for yourself,1,1,,,
trump brand to exit toronto skyline after buyout deal,0,0,,,
canadian police say suspect in edmonton attacks is somali national,0,0,,,
islamic state seizes new afghan foothold after luring taliban defectors,0,0,,,
hillariousmust see iowa parade goers treated to hillary in prison floatwater balloon passed out to throw at her,1,1,,,
donald trump we should just cancel the election,1,1,,,
how to get sick on the us campaign trail little sleep bad food germs everywhere,0,1,,,
supreme court smacks down religious nuts makes them put samesex parents names on birth certificates,1,1,,,
exclusive presidential hopefuls sanders clinton in dead heat reutersipsos poll,0,0,,,
eu parliament backs starting next phase of brexit talks,0,0,,,
conservative activist author mike chernovich calls on americans to join him in disrupting trump assassination play in central park,1,1,,,
trump consults republican senators on fed chief candidates,0,0,,,
republican lawmakers helped orchestrate the bundy standoff wanted war with feds audio,1,1,,,
the rock talks a future in politics including potential white house run,0,1,,,
comedian russell brand destroys trump in hilarious standup routine video,1,1,,,
protrump rocker tednugent fires back at comparison to kathygriffin were talking apples and grenades,1,1,,,
flashback hillary courts illegal alien vote by lying about her three immigrant grandparents,1,1,,,
trump strategy document says russia meddles in domestic affairs worldwide,0,0,,,
top senate democrat reid backs new gun control proposal,0,0,,,
france will no longer dictate to africans macron says,0,0,,,
exclusive us lawmakers to investigate funding of who cancer agency,0,0,,,
theyre not looking for fraudvote recount could nullify mi wi pa electoral votes,1,0,,,
watch wolf blitzer nails giuliani to the wall for ten grueling minutes over his fbi claims,1,1,,,
us firm air products chinas yankuang plan to build 35 billion coaltosyngas plant in china,0,0,,,
breaking state department asked fbi to switch clinton classified email to unclassified for quid pro quointent,1,1,,,
kremlin says russiansaudi military cooperation not aimed at anyone,0,0,,,
the revolution wont be beat heres how sanders is going to change the democratic party video,1,1,,,
maxine waters just threw an epic twitter bomb at trump,1,1,,,
ronald reagan remembering our heroes video,1,1,,,
factbox trump on twitter september 19 venezuela north korea un mexico,0,0,,,
exclusive us memo weakens guidelines for protecting immigrant children in court,0,0,,,
what donald trump did on the golf course is pssing off his white male base video,1,1,,,
boom black activist calls black ca state senator racist for supporting mass immigration a real man is donald trump,1,1,,,
breaking bombshell undercover video shows ny dem elections official explain stunning voter fraud scams in minority areasno idsabsentee votes,1,1,,,
monument to designer of ak47 rifle scarred by sculptors lapse,0,0,,,
russian un envoy us aim for monday vote on north korea sanctions is premature,0,0,,,
germany condemns houthis firing missile at saudi arabia,0,0,,,
china arrests japanese citizen suspected of spying,0,0,,,
myanmar says security forces told to avoid collateral damage in rakhine,0,0,,,
two women deny murdering north korean leaders halfbrother,0,0,,,
us lawmakers seek compromise on zika virus funding,0,0,,,
police arrest woman in tanzania over video of samesex kiss,0,0,,,
republican presidential nominee carsons finance chair quits,0,0,,,
trump announces transgender ban for us military caitlyn jenner slighted,1,0,,,
breaking report mitt romney to make huge announcement about running for major political officetheres only one thing standing in his way,1,1,,,
plot thickens dc police chief who oversaw seth rich murder socialized with top democrats debbie wassermanschultz,1,1,,,
wow tomi lahren blasts liberal media for trying to label conservative news as fakeevolve or die mainstream media video,1,1,,,
us lawmakers introduce bipartisan bills on foreign investment amid china worries,0,0,,,
reuters journalists in myanmar appear in court remanded for another 14 days,0,0,,,
trump says ending two ceo advisory panels tweet,0,0,,,
posttrump liberal meltdown counseling cryins therapy dogs and poetry,1,1,,,
adele brings whole crowd together to dedicate song to brussels and its breathtaking video,1,1,,,
key house conservative still expects healthcare vote on thursday,0,0,,,
trump pulls out of republican debate in iowa,0,0,,,
manafort attorney no evidence client colluded with russia,0,0,,,
neil degrasse tyson just went nuclear on twitter against trumps draconian budget,1,1,,,
republican elders urge trumps white house to adopt carbon tax,0,0,,,
chilean economic officials resign in blow to centerleft coalition,0,0,,,
conservative terrorist given insanely light sentence for threat to kill usurper obama,1,1,,,
kill your a florida lefty threatens gop congressmangets a dose of karma,1,1,,,
wow hillary took state department furniture to furnish residence,1,1,,,
putin trump to discuss north korea on tuesday ifx cites kremlin aide,0,0,,,
trump supporters try to block vote recounts in three states,0,0,,,
breaking peter w smith gop operative who sought hillary clintons missing emails found dead in hotel room,1,0,,,
odebrecht says dealings with peru president were legitimate,0,0,,,
cloaked order whos really behind new authority for cia drone strikes,1,1,,,
president mugabe stuns zimbabwe by defying pressure to resign,0,0,,,
breaking former fbi director appointed by jeff sessions doj for russia probe,1,0,,,
secret service laptop reportedly stolen had trump tower layout and clinton email probe details,1,0,,,
fighting travel ban is gamble for democratic officials in trump states,0,0,,,
with greetings from trump pence says us committed to europe,0,1,,,
media ignores post on facebook from man who threatened to blow up ca mosque hillary would make a great president,1,0,,,
this christian mom thought it was a good idea to put her hateful rap song on the internet video,1,1,,,
washington protesters vow to fight for civil rights under trump,0,0,,,
trump viciously attacks reporter for cornering him denies telling comey to leave flynn alone video,1,1,,,
things are about to get ugly gop introduces plan to stop 44 billion in obamas last minute taxpayer funded regulations,1,1,,,
hezbollah says israel pushing region to war,0,0,,,
pa restaurant forced to close after ice sweep nabs illegal workersattorney for illegals has unbelievable response,1,0,,,
gop rep to struggling mom get a job if you need medicine for your kids,1,1,,,
wake up george soros drastically ramps up effort to destroy america,1,1,,,
ny court dismisses suit to block cruz white house bid,0,0,,,
judge rules man who called 911 on john crawford can be charged video,1,1,,,
over half of spaniards want early national election poll,0,0,,,
kentucky county to appeal federal ruling striking righttowork law,0,0,,,
breaking gay bernie sanders supporter with long rifle possible explosives arrested on way to la gay pride festival,1,0,,,
michelle and barack obama had time for this circus but no time for justice scalia video,1,1,,,
trump stops infrastructure speech to go off the rails about democrats video,1,1,,,
dnc chair vows to build party in all 57 statesoops did he go to school with obama video,1,0,,,
this picture of harriet tubman should be used on the 20 billif for no other reason than to drive antigun left crazy,1,1,,,
priceless donald trump joined by the ladies of diamond and silk the silent majority has spoken baby video,1,1,,,
biden greeces tsipras discuss economic reforms white house,0,0,,,
ivanka trump ordered some jewelry and got owned by the companys founders,1,1,,,
trump gives pathetic reason for why he sucked at debate tweet,1,1,,,
trump aims to expand us offshore drilling despite low industry demand,0,0,,,
trump isnt going to invade venezuela but what us is planning could be much worse,1,1,,,
british pm may says russia trying to weaponize information,0,0,,,
former uzbek leaders daughter to resign as ambassador,0,0,,,
abc news hillary swore under oath not to accept from foreign donors video,1,1,,,
us republicans wrestle with effort to gut obamacare,0,0,,,
problems pile up for unlucky village near epicenter of mexican quake,0,1,,,
invited pop star says shell perform at trump inauguration only if she can sing song about lynching blacks,1,1,,,
obama to raise concerns about settlements with netanyahu white house,0,0,,,
war hawk antitrumper rinos join dems to investigate russian influence in electiontrump says russian interference claim is ridiculousvideo,1,0,,,
exchristie associates guilty in new jersey bridgegate scandal,0,0,,,
oops conservatives lose bigly in uk election after trump attacks london mayor,1,0,,,
rosie odonnell gets a tongue lashing for her attack on barron trump why dont you worry about your own children and why they dont want to be with you video,1,1,,,
saudi says iranian talk of rapprochement is laughable,0,1,,,
insane racist fired for death threats against muslims parked too close at walmart,1,1,,,
trump changes tack backs one china policy in call with xi,0,0,,,
chicago schools would have less funding in governors budget,0,0,,,
sunday screening counter intelligence the company,1,0,,,
kathy griffin gets very bad news from cnn after trump beheading photo,1,1,,,
seattle mayor wants to help muslims follow sharia law by offering plan to help buy homes,1,1,,,
democrats wont have a chance in 2018 unless they start to do this,1,1,,,
careless clinton aide kept top secret state department info in unsafe locations,1,1,,,
bernie sanders just received a crucial nevada endorsement,1,1,,,
cia director says he would resign if ordered to resume waterboarding,0,1,,,
newt gingrich brutally reminds fox friends that they created trump video,1,1,,,
cory bookers response to donald trump insult proves democrats are better than republicans video,1,1,,,
final reckoning approaches for obamas high court nominee,0,0,,,
us candidate rubio conditions not right for israelpalestinian twostate solution,0,0,,,
democratic senator franken to resign cnn citing sources,0,0,,,
cfpb director evasive about possible resignation to run for ohio governor,0,0,,,
this roofing company wants to arm all its customers with ar15s video,1,1,,,
trump budget preserves aid for israel other countries being evaluated state dept,0,0,,,
mass nye sexual assaults in europe explained video just an innocent rape game played by muslims in arab nations,1,1,,,
thai court jails man for 27 years over bangkok hospital bomb,0,0,,,
barack and michelle reportedly offered 60 million for memoirswait till you see our exclusive sneak peek,1,1,,,
man without shirt was shivering on train what happens next restores faith in humanity video,1,1,,,
trump gets called out khizr khan and harry reid dare him to take his own naturalization test,1,1,,,
us negotiator says direct diplomacy needed on north korea,0,0,,,
an open letter to decent republicans its time to leave donald trumps gop videos,1,1,,,
germany says nato concerned about trump obsolete remark,0,0,,,
key democrats mocked in saturday night live skit were baaack video,1,1,,,
antigay conservative christian group gets owned by jk rowling on twitter,1,1,,,
boom watch trey gowdy scorch fbi director comey in house hearing on hillarys email scandal video,1,1,,,
extreme left disruptj20 plot to acid bomb inauguration deploraball,1,1,,,
british police feel strain from attacks after latest london bombing,0,0,,,
vice presidentelect pence says new hope dawns for cuba,0,1,,,
white house says has shared lists of political prisoners with cuba,0,0,,,
more than half of britons now want to stay in eu poll,0,0,,,
james clapper himself debunks russia hacked us election meme,1,1,,,
this fantastic obama speech shows us how a real president would be acting right now video,1,1,,,
trump chinas xi to meet april 67 in florida source,0,0,,,
rhode island official dresses middle aged man as little old lady for senior citizen photo op,1,1,,,
dirty jobs host mike rowe absolutely destroys guy who called him a white nationalist,1,1,,,
watch bernie sanders blasts netanyahus treatment of president obama video,1,1,,,
us intel report says putin directed cyber campaign aimed at helping trump,0,0,,,
us senator says panel could take up russia sanctions bill this summer,0,0,,,
unreal michelle obama gets 70 million for program to empower girls but not american girls,1,1,,,
elizabeth warren just decimated ted cruz for whining about his sacrifices boo hoo tweets,1,1,,,
hurricane maria regains category 5 hurricane strength nhc,0,0,,,
kenyas repeat presidential poll was free fair commission,0,0,,,
factbox increase defense spending lower individual tax rate what a president kasich would do,0,1,,,
factbox austrian parties red lines and preferences on coalitions,0,0,,,
red flag in clintons fbi interview shocks former prosecutor andrew mccarthy,1,1,,,
watch fox host destroy race enthusiast juan williams after he attempts to race shame her,1,1,,,
boys cried from barred windows as islamic school blaze kills 23 in malaysia,0,0,,,
hilarious rare video shows how hillary prepared to avoid a trump hug,1,1,,,
saudi arabia agrees to buy russian s400 air defense system arabiya tv,0,0,,,
watch donald trump vow to radically expand torture laws as president video,1,1,,,
six dead after ambush on malian high courts president,0,0,,,
iraq holds victory parade after defeating islamic state,0,0,,,
the head of the nra just issued the dumbest challenge ever to president obama video,1,1,,,
three resignations at cnn after botched trumprussia storymore to come,1,1,,,
trump declares nato obsolete wants european union disbanded in frightening interview,1,0,,,
liberal hack katie couric says fake news is tearing america apartdoesnt mention 12 million dollar lawsuit against her for producing edited story to push gun control video,1,1,,,
you wont believe why students in communist wisconsin are no longer allowed to chant usa at sporting events video,1,1,,,
teachers in peru return to class as strike winds down,0,0,,,
former mexican president crushes trumps dreams were not paying for that fcking wall video,1,1,,,
activist judge just blocked trumps effort to cut off funding to sanctuary cities harboring illegals,1,1,,,
donald trump jr delivers powerful speech a president who will unleash the greatness in our nation video,1,1,,,
communist george soros says trump will win popular vote in landslide but hillary wins presidencyhuh video,1,0,,,
watch trump directs childish tantrum at canada prime minister trudeau shows him how an adult acts,1,1,,,
senior republicans signal issues in congress for obama afghan plan,0,0,,,
jill stein hillarys recount collapses misses deadline in pennsylvaniasues wi for refusing hand recount video,1,0,,,
president obamas approval rating hits three year high heres why that matters,1,1,,,
airlines in cairo asked to implement trump travel ban egyptair official,0,0,,,
wilbur ross seen imposing mexico sugar deal over industry objections,0,0,,,
islamic state set up libyan desert army after losing sirte prosecutor,0,0,,,
photographer killed in mexico as journalist death toll nears record,0,0,,,
twitter explodes as tortured snowflake trump starts blocking people for making him sad tweets,1,1,,,
sneaky school caught red handed recruiting kids to work for the clinton campaign,1,1,,,
flashback video al sharpton assaults fox news reporter for asking baltimore mayor why she allowed thugs loot and burn down businesses,1,1,,,
trumps supreme court appointee gorsuch plots rightward course,0,1,,,
toxic fumes keep eu summit venue shut for another week,0,0,,,
erik erikson trumps russia leak is actually far worse than what is being reported details,1,1,,,
breaking bombshell 27 yr old son of arkansas prostitute says bill clinton is his fatherdid hillary keep him away from bill video,1,1,,,
here are three of the white supremacists on twitter that have inspired trump,1,1,,,
woman arrested for wearing tshirt naming muslim extremist who fled country after failed jihad attempt video,1,0,,,
new study shows why atheists and people who agree with immigrants that bash their country use less brain power,1,1,,,
two us marines under investigation for threatening attack on gay bars,1,0,,,
senate to vote on tax plan this week no 2 republican says,0,0,,,
robert reichs conversation with a fmr gop rep exposes just how much of a fascist trump is,1,1,,,
those who boycott syrian congress may be sidelined russia warns,0,0,,,
un chief guterres condemns racism xenophobia twitter post,0,0,,,
whoa west virginia coal miners just made powerful video to make sure hillary is not americas next president,1,1,,,
trump refuses to condemn violence at his us presidential rallies,0,0,,,
golden state warriors coach just wrecked trump after attack on one of his players,1,1,,,
obamaappointed fed judge clears those in limbo at airports due to trumps immigration orderthe left has a hissy fit,1,0,,,
factbox oil companies in caribbean southeast us continue restart after irma,0,0,,,
brian williams its our job to scare people to death over north korea video,1,1,,,
elizabeth warren has found breathtaking hypocrisy in fbis treatment of hillarys emails,1,1,,,
chris cuomo stunned as trumps advisor blames hillary for melanias plagiarized speech video,1,1,,,
say what law firm who gave gitmo terrorists antiamerican propaganda to host major fundraiser for hillary video,1,1,,,
two democrats announce plan to vote for neil gorsuch for supreme court video,1,0,,,
fifty chinese couples marry in mass ceremony in sri lanka,0,0,,,
in trump era democrats and republicans switch sides on states rights,0,0,,,
desperate trump doubles down on wiretap lie says he will be proven right,1,1,,,
absolutely false trump says defiantly after womens groping allegations,0,1,,,
eu steps up pressure on hungary over soros university ngo laws migration,0,0,,,
merkel says britain must move on brexit bill to break deadlock,0,0,,,
north korea says sanctions threaten survival of its children,0,0,,,
flashback to 2014 wapo headline obama should fire john brennan for lyingonly one year after james clapper was caught lying under oath,1,1,,,
clinton aides sought to minimize fallout with white house on keystone emails,0,0,,,
dutch begin trial over 1970s ethiopian war crimes,0,0,,,
zimbabwe army told region its not a coup african union chair,0,0,,,
trump faked out fans used machine to autograph hats he sold them,1,1,,,
highest canadian court confirms trump scammed investors details,1,0,,,
trump says could envision trade deal with canada without mexico,0,0,,,
north korea says un envoy expressed willingness to ease tensions,0,0,,,
factbox turkeys collapsing eu membership bid,0,0,,,
us investigators seek to turn manafort in russia probe sources,0,0,,,
everything but hillary clinton frances le pen says backing trump,0,1,,,
breaking iran rejected us nuke deal as theyre about to receive over 10 billion in unfrozen assets,1,0,,,
hillary clinton supreme court abortion ruling a victory for women,0,0,,,
exclusive congressional leaders were briefed a year ago on hacking of democrats sources,0,1,,,
abu dhabi crown prince offers condolences to exiled son of slain yemeni exleader in uae,0,0,,,
blood on their hands for voting rights the truth about shocking number of murders by illegal aliens in us hidden by media and dems video,1,1,,,
iran nuclear deal fight threatens senate spending bill,0,0,,,
ireland set for election if deputy pm does not quit opposition says,0,0,,,
long a rival ted cruz endorses trump in us presidential race,0,0,,,
rush limbaugh squirms and stammers as a caller debunks his lies about guns and obama video,1,1,,,
god squad jury finds polygamous mormon towns guilty of discriminating against nonbelievers,1,0,,,
japanese schools dont employ janitorswhy americans should demand our schools adopt the same policy video,1,1,,,
thousands of romanians protest ruling partys judicial overhaul plans,0,0,,,
senator john mccains trump dossier hand offthe gobetween speaks out,1,1,,,
reckless dem mayor blames amtrak engineer for crashupdate new evidence shows train may have been hit by projectile,1,1,,,
the pga just gave donald trump a big middle finger and hes pssed,1,1,,,
sessions sets limits on us federal funding for sanctuary cities,0,0,,,
navy seals forced to spend their own money on combat gearwhile us marines will spend 50 million to save desert tortoises,1,0,,,
kosovo war crimes court ready for first indictments chief judge,0,0,,,
house freedom caucus pressured by very familiar names to back ryan for speaker,1,0,,,
armed separatists occupy villages near freeports indonesia mine,0,0,,,
is trump purging the government team asking for list of names,1,1,,,
in kirkuk kurds joy turns to fear after iraqi army takeover,0,1,,,
canada says has no plans to remove embassy staff from cuba,0,0,,,
senate passes disaster aid government funding higher debt ceiling,0,0,,,
the us establishment vs the rest of world,1,1,,,
breaking gop civil war kicks off with a blast as trump loses his sht at paul ryan tweets,1,1,,,
hillary panders to black radio hosts in attempt to tie herself to racist beyonce songhost asks if she needs mouth to mouth or cpr watch,1,1,,,
seth meyers hilariously tells the news media how they should do their jobs and hes right video,1,1,,,
contenders for key jobs in trump administration,0,0,,,
senators call for probe of cyber attacks by russia,0,0,,,
video blacklivesmatter activist posts staged video of police brutality against a protestor on twitter,1,1,,,
obamas bags of cash trump discovers 300 million spent annually on ghost soldiers in afghanistan video,1,1,,,
senate approves trump administration job for author of torture memos,0,0,,,
detroit mayor blasts trumps phony black church visit,1,1,,,
an easy to read chart shows how bernie sanders socialism is just a stepping stone to communism,1,1,,,
obama setting these traps for trump before inauguration,1,1,,,
un rights boss condemns spreading hatred through tweets,0,0,,,
boiler room 65 bernie says vote neocon pokemon no,1,1,,,
obama plans overhaul of child support payment rules for prisoners,0,0,,,
us and china align over north korea sanctions resolution white house,0,0,,,
wrestling body revokes exhouse speaker hasterts awards,0,1,,,
attorney general lynch says hopes apple will comply with court order,0,1,,,
110k stolen from at risk kids fund by dc city council to fund obamas inaugural ball,1,0,,,
trump to meet with senate republican leader mcconnell thursday politico,0,0,,,
judge roy moore blasts latest accusers press conference with same liberal lawyer who tried to take down trump i dont even know the woman,1,0,,,
report trump is costing america billions in tourism revenues because people are afraid to travel here,1,1,,,
russians fooled dumbass conservatives with meme of hillary fistfighting jesus,1,1,,,
trump urges republicans to force majority vote on gorsuch if democrats block,0,0,,,
australian medical group wants access to manus island asylum seekers,0,0,,,
ahead of trump meeting abe told not to take campaign rhetoric literally,0,1,,,
i cant take this any more rohingya muslims flee myanmar in new surge,0,1,,,
after north korea missile britain and japan agree closer security ties,0,0,,,
everytown gun safety group backs clinton for president statement,0,1,,,
turkey remains dependable ally in nato erdogan spokesman says,0,0,,,
syrian refugees spreading catastrophic outbreak of flesh eating disease to host nationsdisease is difficult to detect in refugees coming to us,1,0,,,
video of buzz aldrin dying inside as trump goes on rambling idiotic speech about space goes viral,1,1,,,
saudiled coalition wants yemen weapons checks strengthened before main port reopens,0,0,,,
republicans raise concerns on visa waiver bill implementation,0,0,,,
exclusive kremlin tells companies to deliver good news,0,1,,,
breaking 20yr old obama video uncovered i am saddened whites are still superior video,1,1,,,
cnn reporter embarrasses himself with idiotic response after former face the nation host praises trumps saudi arabia speech video,1,1,,,
rush limbaugh this group is roadblocking trump more than any other with approval of over 75000 refugees this year,1,1,,,
list of 3 companies who caved to leftistspulled ads from hannity show after he discussed seth rich murder,1,1,,,
north koreas wounded defector nice guy likes csi surgeon,0,1,,,
trumps un ambassador nikki haley warns un members were taking names,1,1,,,
the gops efforts to kill millions through trumpcare might finally be dead,1,1,,,
teacher resigns after being caught knocking special needs student to the floor video,1,0,,,
illinois governor orders special session to break budget impasse,0,0,,,
big brother nyc driving program tracks drivers,1,1,,,
bombshell claim israels netanyahu resonds to kerrys skewed speech video,1,1,,,
ken burns destroys trump for lying 200 or 300 times a day video,1,1,,,
how fox news is trying to cover up its harassment lawsuit,1,1,,,
exclusive house speaker ryan seeks halt to presidential draft ryan group,0,0,,,
tillerson calls china cooperation on north korea uneven,0,0,,,
neonazis think they know exactly who is responsible for forcing flynn out predicts others will fall too,1,1,,,
white house gives up trying to control trump lawyers are ready to quit tweets,1,1,,,
clintons conundrum caught between protesters and police,0,1,,,
trump tweet storm on obamacare sets up battle with democrats on lousy healthcare video,1,0,,,
daniel greenfield nails it america is being run just like baltimore,1,1,,,
shocking report mind blowing cost of illegals is highest evernumbers released show huge burden to states video,1,1,,,
corrupt clinton aide rigged the benghazi accountability review board video,1,0,,,
this 19 second video of trump shows why democrats should not support israel video,1,1,,,
super bowl champ player busts into wh press briefing need any helpliberal snowflakes have a meltdown video,1,1,,,
senators urge trump to avoid blockade of venezuela oil shipments,0,0,,,
awesome watch republican students protest award to professor who called trump a terrorist video,1,1,,,
trump embarrasses himself with yet another desperate tweet about russia tweets,1,1,,,
show this to your friends who dont fully grasp the severity of hillary clintons email breach,1,1,,,
trump was right latest arrests prove threats to jewish centers in us were false flags,1,0,,,
french senate vote is blow to macron conservatives keep majority,0,0,,,
little marco rubio grills trumps secretary of state nominee like a chihuahua biting the ankles of andre the giant video,1,1,,,
voting machines for hillary md woman reports voting straight ticketwatched machine flip to hillary video,1,1,,,
trump says sets measure to punish companies that outsource,0,0,,,
no passport necessary tunnels made by drug cartels along obamas open borders make it easy for isis to enter us video,1,1,,,
epa says website undergoing makeover to match trump pruitt views,0,0,,,
busted video aarp caught using subliminal message to promote martial law in recent ad,1,1,,,
us state dept spox everybody wants assad out five years ago,1,1,,,
us says holds myanmar military leaders accountable in rohingya crisis,0,0,,,
illinois governor backs democratic state pensioncost plan,0,0,,,
most germans want threeway coalition of conservatives fdp and greens poll,0,1,,,
puerto rico prepas declines offer for fresh debt deal deadline,0,0,,,
episode 205 sunday wire dirty vegas with jay dyer hesher shawn helton,1,1,,,
just in as another accuser comes forwardjohnconyers makes major announcementits not what the media expected,1,1,,,
chilling interview video 14 yr old girl doused baltimore pizza store owner in lighter fuel tried to set him on fire,1,1,,,
uk concerned by implications of us decision on iran deal minister,0,0,,,
indonesia detains owner after deadly fireworks factory blaze,0,0,,,
pastor decides straight couple cant even support marriage equality cancels their wedding,1,1,,,
syrian refugees spreading catastrophic outbreak of flesh eating disease to host nationsdisease is difficult to detect in refugees coming to us,1,0,,,
great procoal oklahoma ag tapped for head of epa,1,0,,,
trump administration is already talking about withholding harvey aid,1,1,,,
bill oreilly is out at fox news over alleged sexual remarks advancesevidence of smear campaign by farleft has been uncovered,1,1,,,
new north dakota governor expects controversial pipeline to be built,0,0,,,
goldman sachs chairman thinks uk needs more migrants to avoid appearance of racismwhile shocking new video tells another story,1,1,,,
trump to broaden exemptions to obamacare birth control mandate report,0,0,,,
islamic state claims attack on tv station in afghan capital,0,0,,,
clinton and associates education ponzi scheme,1,1,,,
eric trump just asked the labor department to let him hire foreign workers again,1,1,,,
details of first putintrump meeting not yet settled kremlin,0,0,,,
ok cop shoots family dog during childs birthday party video,1,1,,,
russian foreign ministry says latest us sanctions are grotesque,0,0,,,
could your mail carrier be throwing your vote away video,1,1,,,
antifa thugs manhandled at antisharia rally after fighting throwing urine and yelling fck the pigs video,1,0,,,
kurd forces move back defense line around kirkuk in disengagement effort,0,0,,,
white house says government shutdown always a possibility,0,0,,,
us defense chief urges pakistan to redouble efforts against militants,0,0,,,
uae says trump travel ban an internal affair most muslims unaffected,0,0,,,
mueller new york attorney general cooperating on manafort probe politico,0,0,,,
house speaker paul ryan renominated to top house post,0,0,,,
dear america stop supporting terrorists in syria and around the world,1,1,,,
thai kings remains laid to rest at end of fiveday ceremony,0,0,,,
syrian army allies seize more of jordanian frontier report,0,0,,,
with military discipline imposed trump getting more time for decisions,0,0,,,
candidate handels excellent response to alexandria shooter calling her a republican bch,1,0,,,
sen mccain says will support changing rules to confirm gorsuch,0,0,,,
mom perfectly responds to antiscience idiot telling child shes being kept autistic images,1,1,,,
trump suggests more information coming about wiretap claim fox news interview,0,0,,,
jimmy kimmel lets a little girl adorably mock sarah palin on her 52nd birthday video,1,1,,,
swiss rightwings blocher trump win a warning to world establishment,0,0,,,
